'BipartiteC4.Packing.cycle' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.Packing.disjoint_cycles' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.cycle_left_count' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.Packing.left_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.Packing.right_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.canonicalPacking' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.hasPacking_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.exact_capacity' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.maximum_attained' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.min_degree' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.edge_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.sharpness' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.necessary_degree_threshold' depends on axioms: [propext, Classical.choice, Quot.sound]
'BipartiteC4.arbitrarily_large_sharpness' depends on axioms: [propext, Classical.choice, Quot.sound]
