'TrianglePacking.vertex_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.edge_card_twice' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.edge_card_twelve' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.total_weight' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.triangle_weight' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.IsPacking.weighted_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.IsPacking.card_coveredNeighbors' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.IsPacking.exists_unused_core_arc' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.IsPacking.weighted_bound_even_core' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.IsPacking.bound_even_core' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.packing_twelve' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.packing_loss' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.edge_count_excess' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.excess_lt_parameter' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.arbitrarily_large_obstructions' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.error_lower_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.error_lower_bound_of_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'TrianglePacking.no_uniform_error' depends on axioms: [propext, Classical.choice, Quot.sound]
