'FCC.vertex_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.point_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.point_separated' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.point_dist_eq_one_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.contactPairs_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.contactGraph_edgeFinset_eq' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.contactPairs_sym2_injOn' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.contactGraph_edge_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.paddedPoint_injective' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.paddedPoint_separated' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.paddedPoint_contact_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.paddedPoints_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.paddedPoints_separated' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.paddedContactGraph_edge_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.exists_box_scale' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.scale_square_le_rpow' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.contact_count_lower_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.exact_contacts' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.exact_padded_contacts' depends on axioms: [propext, Classical.choice, Quot.sound]
'FCC.all_cardinalities' depends on axioms: [propext, Classical.choice, Quot.sound]
