'UnitFractionBounds.recips_le_envelope' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.possible_of_rep' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.rep_of_possible' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.possible_of_finset' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.certificate_seven' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.possible_iff_finset' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_three' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_four' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_five' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_six' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_seven' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_eight' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_nine' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_ten' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_eleven' depends on axioms: [propext, Classical.choice, Quot.sound]
'UnitFractionBounds.exact_twelve' depends on axioms: [propext, Classical.choice, Quot.sound]
