'ReciprocalDoubling.sum_val_pos' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.scaled_term_val' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.multiples_interval' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.scaled_split' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.compatible_prime_extension' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.mem_differences' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.irreducible_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.compatible_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.sumsBelow_succ' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.irreducible_iff_doubling' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.compatible_prime_doubling' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.compatible_of_large' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.exists_large_compatible_prime' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.exists_large_doubling_multiple' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.one_compatible' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.prime_power_doubling' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.isIrreducible_correct' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.isCompatible_correct' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.four_two_compatible' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.four_twenty_three_compatible' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.four_two_power_doubling' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.four_twenty_three_power_doubling' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.four_numeratorBound' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.four_three_not_compatible' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.sumsBelow_subset_succ' depends on axioms: [propext, Classical.choice, Quot.sound]
'ReciprocalDoubling.doubling_count_lower_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
