'SecondOrder.pair_product' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.triple_product' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.two_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.cut_spec' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.le_iff_lt_cut' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.deficit_add_cut' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.finite_second_order' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.cubeRoot_upper' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.cubeRoot_lower' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.le_cubeRoot' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.sqrt_cubert_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.error_absorbed' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.second_order_explicit' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.second_order' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.densityOne_iff_tendsto' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.densityOne_of_retained_ratio' depends on axioms: [propext, Classical.choice, Quot.sound]
'SecondOrder.second_order_of_natural_density' depends on axioms: [propext, Classical.choice, Quot.sound]
