'NineTheoryTrial.th183' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th350' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th517' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th705' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th898' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th1094' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th1300' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th1521' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th1695' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th1944' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th2168' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th2394' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th2609' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th2804' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th3004' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th3265' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th3509' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th3784' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th4087' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th4341' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th4604' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th4810' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th4996' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th5224' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th5510' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th5711' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th5947' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th6181' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th6373' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th6595' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th6934' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th7234' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th7472' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th7705' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th7898' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th8174' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th8397' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th8608' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th8786' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th8925' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th9098' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th9284' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th9506' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th9696' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th9905' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th10157' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th10438' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th10672' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th10895' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th11061' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th11254' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th11457' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th11635' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th11802' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th11994' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th12197' depends on axioms: [propext, Classical.choice, Quot.sound]
'NineTheoryTrial.th12217' depends on axioms: [propext, Classical.choice, Quot.sound]
