'MagicWeights.pair_pencil' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.incidence_sum' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.weight_equation' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.degree_sub_pos' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.reciprocalSum_nonneg' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.total_weight' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.weight_eq_formula' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.weakMagic_unique' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.magic_iff_formula' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.weightFormula_alternative' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.formula_pos_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.formula_line_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.magic_iff_degreeCertificate' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.degree_gt_one' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.full_line_unique' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.lines_empty_of_small' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.magic_of_full_line' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.magic_iff_all_cases' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.mem_lineBlock' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.mem_determinedLines' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.determinedLines_linearSpace' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.geometric_magic_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.weightFormula_cast' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.magic_cast' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.real_magic_iff_rational' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.accepts_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.rejects_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.planar_accepts_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.magic_determinedLines_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.geometric_accepts_iff_common_sum' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.fivePoint_linearSpace' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.fivePoint_rejected' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.fivePoint_no_magic' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.failedFano_linearSpace' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.failedFano_accepted' depends on axioms: [propext, Classical.choice, Quot.sound]
'MagicWeights.failedFano_magic' depends on axioms: [propext, Classical.choice, Quot.sound]
