'PerfectDifference.missing_pair' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.avoid_one' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.avoid_two' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.avoid_shift' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.sidon_insert_pair' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.bad_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.missing_small' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.firstMissing_spec' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.firstMissing_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.firstMissing_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.nextDiff_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.nextBase_fresh' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.extend_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.subset_extend' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.extend_sidon' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.new_endpoint_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.stage_monotone' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.stage_card' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.stage_sidon' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.stage_positive' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.differences_mono' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.nextDiff_represented' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.stage_covers' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.bound_monotone' depends on axioms: [propext, Quot.sound]
'PerfectDifference.stage_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.seed_subset_completion' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.completion_positive' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.completion_sidon' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.completion_representation' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.completion_perfect' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.completion_endpoint_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.completion_count_witness' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.completion_unbounded' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.exists_perfect_cubic' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.completion_infinite' depends on axioms: [propext, Classical.choice, Quot.sound]
'PerfectDifference.finite_seed_completion' depends on axioms: [propext, Classical.choice, Quot.sound]
